,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""kind"": ""character"", ""data"": {""name"": ""후유가 레이나"", ""memo"": ""후유가 레이나. 열성인자"", ""initiative"": 0, ""status"": [{""label"": ""기술"", ""value"": 1, ""max"": 1}, {""label"": ""체술"", ""value"": 1, ""max"": 1}, {""label"": ""인술"", ""value"": 1, ""max"": 1}, {""label"": ""모술"", ""value"": 1, ""max"": 1}, {""label"": ""전술"", ""value"": 1, ""max"": 1}, {""label"": ""요술"", ""value"": 1, ""max"": 1}, {""label"": ""추가"", ""value"": 0, ""max"": 0}, {""label"": ""닌구"", ""value"": 0, ""max"": 0}], ""width"": 12, ""commands"": """,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,API코드,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""kind"": ""character"", ""data"": {""name"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,접근전공격 / 공격인법 / 지정특기 자유 / 간격 1 / 코스트 없음 / 접근전. 공격이 성공하면 대상에게 접근전대미지를 1점 가할 수 있다.,\n,데이터,B4,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"유도 / 서포트인법 / 지정특기 주법·예능·결계술 / 간격 없음 / 코스트 2 / 라운드 종료 시에 사용할 수 있다. 지정특기 판정에 성공하면, 전장을 원하는 장소로 변경할 수 있다. 같은 라운드에 2사람 이상 【유도】를 실행한 자가 있을 경우, 【유도】 판정의 달성치가 높은 쪽을 우선한다.(달성치가 같은 자가 둘 이상 있을 경우, 효과는 발생하지 않는다.) 또한, 「극지」로 변경한 경우, 곧바로 「극지」의 효과가 발생한다.",\n,,""", ""memo"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"거리 침투 / 장비인법 / 지정특기 없음 / 간격 없음 / 코스트 없음 / 전투 중 전장이 「평지」, 「고소」, 「잡로」였을 경우, 자신의 펌블치가 1 감소하고 그 라운드에 자신이 사용할 수 있는 인법의 코스트 최대치가 2점 상승한다.",\n,데이터,B4,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"고통의 밧줄 / 서포트인법 / 지정특기 포승술 / 간격 2 / 코스트 3 / 전투 중 자신의 차례에 공격하는 대신 사용할 수 있다. 간격 안의 캐릭터 1명을 대상으로 선택한다. 지정특기 판정에 성공하면 대상은 그 전투 동안 온갖 판정에 -1의 수정이 붙고, 판정에서 펌블을 낼 때마다 접근전대미지를 1점 입는다. 이 효과는 누적되지 않는다.",\n,,. ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"박식 / 장비인법 / 지정특기 없음 / 간격 없음 / 코스트 없음 / 오의 효과 중에서 원하는 것을 2종 고른다. 그 종류의 오의가 사용되었을 때 자신이 오의 깨기 판정을 실행할 경우, +2의 수정이 붙는다. 단, 이 인법을 2개 이상 습득할 경우, 2번째부터는 오의의 종류를 1종밖에 선택할 수 없다.",\n,데이터,T18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,""", ""initiative"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,BE109,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,", ""status"": [{""label"": ""기술"", ""value"": 1, ""max"": 1}, {""label"": ""체술"", ""value"": 1, ""max"": 1}, {""label"": ""인술"", ""value"": 1, ""max"": 1}, {""label"": ""모술"", ""value"": 1, ""max"": 1}, {""label"": ""전술"", ""value"": 1, ""max"": 1}, {""label"": ""요술"", ""value"": 1, ""max"": 1}, {""label"": ""추가"", ""value"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,L18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,", ""max"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,L18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,"}, {""label"": ""닌구"", ""value"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"傷阿修羅 [상처받은 아수라]			 / 《환술》 / 판정방해 / 강점  / 약점  / 환술로 상처가득한 아수라의 형상을 보여주어 상대방의 주의를 흐트러트린다.
                        
                        
                        
                        ",\n,데이터,BE115,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 《》 /  / 강점  / 약점  / ,\n,,", ""max"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 《》 /  / 강점  / 약점  / ,\n,데이터,BE115,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"}], ""width"": 12, ""commands"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""}}",,
