,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""kind"": ""character"", ""data"": {""name"": ""시시로 토우지"", ""memo"": ""시시로 토우지. 배경의 단점"", ""initiative"": 0, ""status"": [{""label"": ""기술"", ""value"": 1, ""max"": 1}, {""label"": ""체술"", ""value"": 1, ""max"": 1}, {""label"": ""인술"", ""value"": 1, ""max"": 1}, {""label"": ""모술"", ""value"": 1, ""max"": 1}, {""label"": ""전술"", ""value"": 1, ""max"": 1}, {""label"": ""요술"", ""value"": 1, ""max"": 1}, {""label"": ""추가"", ""value"": 2, ""max"": 2}, {""label"": ""닌구"", ""value"": 21, ""max"": 21}], ""width"": 12, ""commands"": """,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,API코드,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""kind"": ""character"", ""data"": {""name"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,접근전공격 / 공격인법 / 지정특기 경제력 / 간격 1 / 코스트 없음 / 접근전. 공격이 성공하면 대상에게 접근전대미지를 1점 가할 수 있다.,\n,데이터,B4,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,사격전공격 / 공격인법 / 지정특기 용병술 / 간격 2 / 코스트 없음 / 사격전. 공격이 성공하면 대상에게 사격전대미지를 1점 가할 수 있다.,\n,,""", ""memo"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폭파 / 공격인법 / 지정특기 불의 술 / 간격 1 / 코스트 1 / 사격전. 공격이 성공하면 대상에게 사격전대미지를 2점 가할 수 있다.,\n,데이터,B4,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강타 / 서포트인법 / 지정특기 원하는 기술 / 간격 없음 / 코스트 1 / 자신의 명중판정 전에 사용할 수 있다. 지정특기 판정에 성공하면 그 공격에 의한 대미지를 1점 상승시킬 수 있다. 이 효과로 인해 상승하는 대미지는 각 공격인법 첫머리에 적힌 것뿐이다.,\n,,. ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"마계공학 / 장비인법 / 지정특기 없음 / 간격 없음 / 코스트 없음 / 자신이 행위판정에서 어떤 특기로 대용판정을 할 경우, 「기술」 분야와 「요술」 분야가 이어져있는 것으로 취급한다. 예를 들어, 갭이 메워져있다면 《봉인술》을 《격납술》로 대용할 때 목표치는 6이 된다.",\n,데이터,T18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,""", ""initiative"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,BE109,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,", ""status"": [{""label"": ""기술"", ""value"": 1, ""max"": 1}, {""label"": ""체술"", ""value"": 1, ""max"": 1}, {""label"": ""인술"", ""value"": 1, ""max"": 1}, {""label"": ""모술"", ""value"": 1, ""max"": 1}, {""label"": ""전술"", ""value"": 1, ""max"": 1}, {""label"": ""요술"", ""value"": 1, ""max"": 1}, {""label"": ""추가"", ""value"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,L18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,", ""max"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,데이터,L18,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, / 인법 / 지정특기  / 간격  / 코스트  / ,\n,,"}, {""label"": ""닌구"", ""value"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,죽어죽어죽어 / 《불의 술》 / 크리티컬히트 / 강점  / 약점  / 오의의 효과,\n,데이터,BE115,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,오의 2 / 《기계조작》 / 범위공격 / 강점  / 약점  / 오의2 효과,\n,,", ""max"": ",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,오의3 / 《물의 술》 / 절대방어 / 강점  / 약점  / 오의3 효과,\n,데이터,BE115,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"}], ""width"": 12, ""commands"": """,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""}}",,
